date,hour,semana_del_año,nombre_dia,Mes,Día_tipo,Name,sentido,desde,hasta,Congestión
2024-01-01,08:00,1,Lunes,Enero,Hábil,Carril_1,NS,Punto_A,Punto_B,45.5
2024-01-01,09:00,1,Lunes,Enero,Hábil,Carril_1,NS,Punto_A,Punto_B,67.2
2024-01-01,10:00,1,Lunes,Enero,Hábil,Carril_1,NS,Punto_A,Punto_B,89.1
2024-01-01,11:00,1,Lunes,Enero,Hábil,Carril_1,NS,Punto_A,Punto_B,78.3
2024-01-01,12:00,1,Lunes,Enero,Hábil,Carril_1,NS,Punto_A,Punto_B,92.7
2024-01-01,13:00,1,Lunes,Enero,Hábil,Carril_1,NS,Punto_A,Punto_B,85.4
2024-01-01,14:00,1,Lunes,Enero,Hábil,Carril_1,NS,Punto_A,Punto_B,76.8
2024-01-01,15:00,1,Lunes,Enero,Hábil,Carril_1,NS,Punto_A,Punto_B,94.2
2024-01-01,16:00,1,Lunes,Enero,Hábil,Carril_1,NS,Punto_A,Punto_B,88.9
2024-01-01,17:00,1,Lunes,Enero,Hábil,Carril_1,NS,Punto_A,Punto_B,95.6
2024-01-02,08:00,1,Martes,Enero,Hábil,Carril_1,NS,Punto_A,Punto_B,42.1
2024-01-02,09:00,1,Martes,Enero,Hábil,Carril_1,NS,Punto_A,Punto_B,65.8
2024-01-02,10:00,1,Martes,Enero,Hábil,Carril_1,NS,Punto_A,Punto_B,87.3
2024-01-02,11:00,1,Martes,Enero,Hábil,Carril_1,NS,Punto_A,Punto_B,79.5
2024-01-02,12:00,1,Martes,Enero,Hábil,Carril_1,NS,Punto_A,Punto_B,91.2
2024-01-02,13:00,1,Martes,Enero,Hábil,Carril_1,NS,Punto_A,Punto_B,84.7
2024-01-02,14:00,1,Martes,Enero,Hábil,Carril_1,NS,Punto_A,Punto_B,77.9
2024-01-02,15:00,1,Martes,Enero,Hábil,Carril_1,NS,Punto_A,Punto_B,93.1
2024-01-02,16:00,1,Martes,Enero,Hábil,Carril_1,NS,Punto_A,Punto_B,89.4
2024-01-02,17:00,1,Martes,Enero,Hábil,Carril_1,NS,Punto_A,Punto_B,96.8
2024-01-06,08:00,1,Sábado,Enero,Sábado,Carril_1,NS,Punto_A,Punto_B,35.2
2024-01-06,09:00,1,Sábado,Enero,Sábado,Carril_1,NS,Punto_A,Punto_B,48.7
2024-01-06,10:00,1,Sábado,Enero,Sábado,Carril_1,NS,Punto_A,Punto_B,52.1
2024-01-06,11:00,1,Sábado,Enero,Sábado,Carril_1,NS,Punto_A,Punto_B,45.8
2024-01-06,12:00,1,Sábado,Enero,Sábado,Carril_1,NS,Punto_A,Punto_B,58.3
2024-01-06,13:00,1,Sábado,Enero,Sábado,Carril_1,NS,Punto_A,Punto_B,51.6
2024-01-06,14:00,1,Sábado,Enero,Sábado,Carril_1,NS,Punto_A,Punto_B,47.9
2024-01-06,15:00,1,Sábado,Enero,Sábado,Carril_1,NS,Punto_A,Punto_B,54.2
2024-01-06,16:00,1,Sábado,Enero,Sábado,Carril_1,NS,Punto_A,Punto_B,49.5
2024-01-06,17:00,1,Sábado,Enero,Sábado,Carril_1,NS,Punto_A,Punto_B,56.8
2024-01-07,08:00,1,Domingo,Enero,Festivo,Carril_1,NS,Punto_A,Punto_B,28.4
2024-01-07,09:00,1,Domingo,Enero,Festivo,Carril_1,NS,Punto_A,Punto_B,32.1
2024-01-07,10:00,1,Domingo,Enero,Festivo,Carril_1,NS,Punto_A,Punto_B,38.7
2024-01-07,11:00,1,Domingo,Enero,Festivo,Carril_1,NS,Punto_A,Punto_B,35.9
2024-01-07,12:00,1,Domingo,Enero,Festivo,Carril_1,NS,Punto_A,Punto_B,42.3
2024-01-07,13:00,1,Domingo,Enero,Festivo,Carril_1,NS,Punto_A,Punto_B,39.6
2024-01-07,14:00,1,Domingo,Enero,Festivo,Carril_1,NS,Punto_A,Punto_B,36.8
2024-01-07,15:00,1,Domingo,Enero,Festivo,Carril_1,NS,Punto_A,Punto_B,41.2
2024-01-07,16:00,1,Domingo,Enero,Festivo,Carril_1,NS,Punto_A,Punto_B,37.5
2024-01-07,17:00,1,Domingo,Enero,Festivo,Carril_1,NS,Punto_A,Punto_B,44.9
